Id,SalePrice
1461,123184.82487751036
1462,176045.6201100826
1463,167198.71054410856
1464,182439.4474667321
1465,191894.7404260207
1466,181317.77738809388
1467,175758.00681833047
1468,178888.78318553243
1469,193519.8256168459
1470,119381.17381309764
1471,202132.0793676436
1472,91690.78719725252
1473,94235.20370814047
1474,148723.9419068588
1475,137493.65410503792
1476,370051.5284877752
1477,254563.52310450608
1478,270060.73768562847
1479,275649.0783090197
1480,504862.73262821
1481,342324.659395223
1482,201875.438456158
1483,182750.57161887895
1484,164735.76656802165
1485,167447.89087550732
1486,194952.5851741757
1487,317171.2586223696
1488,254237.78391401158
1489,184172.50727888398
1490,206323.1213279538
1491,193969.15071861175
1492,96094.31058052061
1493,181389.99042484004
1494,304150.4096264869
1495,304098.80383780313
1496,215360.65314285105
1497,181112.4892558706
1498,155555.0310787392
1499,155780.20311624618
1500,145991.69740459317
1501,171466.96139058628
1502,147832.17223848985
1503,278639.3879144889
1504,231121.80169446612
1505,217181.61721995746
1506,188024.45796644842
1507,221794.80075511607
1508,211182.32700947186
1509,158218.05561452205
1510,150251.91499455186
1511,147104.5603942686
1512,164393.11797230726
1513,153063.45350572316
1514,180325.9694964696
1515,157409.75965057404
1516,148486.80785392155
1517,150295.54936568785
1518,140424.35839119222
1519,213694.53575901766
1520,135746.93769604666
1521,137078.3257815968
1522,157579.08013948606
1523,123362.55632936527
1524,130233.49506721272
1525,121639.40250456122
1526,136774.2840131052
1527,73947.07136195431
1528,132087.93835787164
1529,141082.14343514285
1530,169478.27552645985
1531,111157.20425923535
1532,123860.2715683817
1533,148382.43698567292
1534,124426.32213036616
1535,157167.40161963744
1536,127233.39959541937
1537,60590.97106796994
1538,156387.90781781328
1539,179860.66121275412
1540,117523.68419198063
1541,142326.19322883498
1542,142439.42652377705
1543,190223.85296517704
1544,77103.47440806773
1545,119181.96503579988
1546,117568.52506207122
1547,134437.9485285255
1548,131043.55428289827
1549,98866.53429459187
1550,133278.17302854243
1551,121240.33619572088
1552,123032.71440268432
1553,161531.46638026743
1554,116834.91376399112
1555,172129.5817226699
1556,93279.72413598557
1557,125748.3441837436
1558,88522.75384517542
1559,104103.0662286594
1560,135067.15055372863
1561,153365.7910389438
1562,127402.38623115774
1563,117016.74197863865
1564,150766.40155238574
1565,141659.8564876598
1566,217884.95636642212
1567,71631.06772363525
1568,210811.53378480533
1569,145957.5348328726
1570,138249.77276240653
1571,117087.35144654464
1572,143809.86293664435
1573,241847.46687982712
1574,118659.17896815334
1575,208488.44134445724
1576,201569.38556133385
1577,183403.0213287682
1578,145165.2938870687
1579,132612.92525556468
1580,186704.34114008048
1581,152668.96870719513
1582,124554.81485426633
1583,321693.50676068245
1584,223131.94619322722
1585,138064.76881834725
1586,78718.86740413286
1587,113309.16742249345
1588,149185.48533782482
1589,111514.36603222963
1590,137917.68842603423
1591,111766.06626817363
1592,122277.3758510285
1593,110641.62088075934
1594,147408.61982981442
1595,110636.03329605972
1596,244564.32798510283
1597,169004.2443555498
1598,178408.74498320595
1599,157548.4087003199
1600,176682.00353957678
1601,71526.9034983381
1602,88675.23852343757
1603,95454.12866135224
1604,259474.47373501793
1605,261812.46287682588
1606,172050.39424832063
1607,198639.04291982378
1608,209779.18497203235
1609,180545.9296317192
1610,152018.37998158118
1611,151249.20142146992
1612,159349.34261555123
1613,157054.63808440205
1614,116828.21077423272
1615,101251.71601925757
1616,90264.78609081094
1617,99935.02851661402
1618,122792.96869716805
1619,136802.88032233508
1620,155319.96148053333
1621,129998.8630878621
1622,149999.82051963333
1623,289160.82793085877
1624,216167.94664208096
1625,121104.07470506843
1626,168971.33681319797
1627,183230.9636861435
1628,252276.59848702617
1629,172304.67542618242
1630,366139.7609795814
1631,237175.97135311627
1632,267272.94906751043
1633,160360.3499675926
1634,196842.34126097322
1635,182032.9088468051
1636,163453.41003924803
1637,192341.29859557335
1638,209477.4390120018
1639,184017.05344746428
1640,261213.7689564107
1641,173928.27762411037
1642,210004.50468848585
1643,231049.22135132583
1644,222386.59391529628
1645,173532.1397727522
1646,159619.96231769188
1647,160712.06775811454
1648,142956.23563089137
1649,146706.40894071443
1650,122151.45171261202
1651,118140.10073467412
1652,93163.96763982909
1653,96577.21357890434
1654,149053.60867845974
1655,154941.97615843292
1656,150450.49961517812
1657,153503.56412035428
1658,150945.2682356357
1659,138378.29677908914
1660,136153.0001344199
1661,486485.50956764125
1662,398709.6350556883
1663,394005.64084652555
1664,498668.0117254566
1665,278208.3141768979
1666,293024.7989348629
